,Pred_Labels,Confidence
0,1,"[0.024141401052474976, 0.9827913641929626]"
1,1,"[0.02418060414493084, 0.982685923576355]"
2,1,"[0.02398928441107273, 0.9828482866287231]"
3,1,"[0.0245419442653656, 0.9821334481239319]"
4,1,"[0.023990729823708534, 0.9828866124153137]"
5,1,"[0.024086158722639084, 0.9827593564987183]"
6,1,"[0.024334268644452095, 0.9824737906455994]"
7,1,"[0.02413581870496273, 0.9827661514282227]"
8,1,"[0.024169452488422394, 0.9826962947845459]"
9,1,"[0.024474434554576874, 0.9823640584945679]"
10,1,"[0.024183815345168114, 0.982589840888977]"
11,1,"[0.024088405072689056, 0.9827492237091064]"
12,1,"[0.024350430816411972, 0.9824842810630798]"
13,1,"[0.024598708376288414, 0.9816610813140869]"
14,1,"[0.02441049925982952, 0.9823739528656006]"
15,1,"[0.024133803322911263, 0.9828540086746216]"
16,1,"[0.02432582527399063, 0.9824895858764648]"
17,1,"[0.02398928441107273, 0.9828482866287231]"
18,1,"[0.024421049281954765, 0.9822826981544495]"
19,1,"[0.024117473512887955, 0.9824047684669495]"
20,1,"[0.024183815345168114, 0.982589840888977]"
21,1,"[0.024459540843963623, 0.9822803139686584]"
22,1,"[0.024183815345168114, 0.982589840888977]"
23,1,"[0.024351879954338074, 0.9826237559318542]"
24,1,"[0.024694858118891716, 0.9815650582313538]"
25,1,"[0.024351879954338074, 0.9826237559318542]"
26,1,"[0.024183815345168114, 0.982589840888977]"
27,1,"[0.024379702284932137, 0.9824152588844299]"
28,1,"[0.02418060414493084, 0.982685923576355]"
29,1,"[0.024598708376288414, 0.9816610813140869]"
30,1,"[0.024127351120114326, 0.9824460744857788]"
31,1,"[0.024162979796528816, 0.9828275442123413]"
32,1,"[0.02398928441107273, 0.9828482866287231]"
33,1,"[0.02398928441107273, 0.9828482866287231]"
34,1,"[0.02398928441107273, 0.9828482866287231]"
35,1,"[0.02418060414493084, 0.982685923576355]"
36,1,"[0.024740299209952354, 0.9818193912506104]"
37,1,"[0.02415555901825428, 0.9827601909637451]"
38,1,"[0.024326538667082787, 0.9825835824012756]"
39,1,"[0.024253040552139282, 0.9828212261199951]"
40,1,"[0.02418060414493084, 0.982685923576355]"
41,1,"[0.02408883348107338, 0.982754647731781]"
42,1,"[0.024166353046894073, 0.9827632904052734]"
43,1,"[0.024240780621767044, 0.9828004837036133]"
44,1,"[0.024354362860322, 0.9824491739273071]"
45,1,"[0.024087227880954742, 0.9827578663825989]"
46,1,"[0.024432722479104996, 0.9823082685470581]"
47,1,"[0.024694858118891716, 0.9815650582313538]"
48,1,"[0.02418060414493084, 0.982685923576355]"
49,1,"[0.024388909339904785, 0.982176661491394]"
50,1,"[0.024257207289338112, 0.9826521873474121]"
51,1,"[0.024312496185302734, 0.9824703335762024]"
52,1,"[0.02424865961074829, 0.9828110933303833]"
53,1,"[0.024163266643881798, 0.982395589351654]"
54,1,"[0.024183815345168114, 0.982589840888977]"
55,1,"[0.024062851443886757, 0.9827750325202942]"
56,1,"[0.024059683084487915, 0.9827429056167603]"
57,1,"[0.02409559302031994, 0.9824564456939697]"
58,1,"[0.024359235540032387, 0.9825016856193542]"
59,1,"[0.024351879954338074, 0.9826237559318542]"
