,Pred_Labels,Confidence
0,1,"[0.024598708376288414, 0.9816610813140869]"
1,1,"[0.024183815345168114, 0.982589840888977]"
2,1,"[0.024694858118891716, 0.9815650582313538]"
3,1,"[0.024598708376288414, 0.9816610813140869]"
4,1,"[0.024183815345168114, 0.982589840888977]"
5,1,"[0.024351879954338074, 0.9826237559318542]"
6,1,"[0.024183815345168114, 0.982589840888977]"
7,1,"[0.02418060414493084, 0.982685923576355]"
8,1,"[0.024279503151774406, 0.9826110005378723]"
9,1,"[0.024694858118891716, 0.9815650582313538]"
10,1,"[0.024740299209952354, 0.9818193912506104]"
11,1,"[0.02418060414493084, 0.982685923576355]"
12,1,"[0.02414422668516636, 0.982828676700592]"
13,1,"[0.024351879954338074, 0.9826237559318542]"
14,1,"[0.024403192102909088, 0.9823777675628662]"
15,1,"[0.02428283542394638, 0.9826195240020752]"
16,1,"[0.024183815345168114, 0.982589840888977]"
17,1,"[0.024111969396471977, 0.9828552007675171]"
18,1,"[0.024133993312716484, 0.9824311137199402]"
19,1,"[0.024740299209952354, 0.9818193912506104]"
20,1,"[0.024183815345168114, 0.982589840888977]"
21,1,"[0.024598708376288414, 0.9816610813140869]"
22,1,"[0.02454013004899025, 0.9821348190307617]"
23,1,"[0.024153171107172966, 0.9828287959098816]"
24,1,"[0.024088814854621887, 0.9827591180801392]"
25,1,"[0.02398928441107273, 0.9828482866287231]"
26,1,"[0.024376681074500084, 0.9823472499847412]"
27,1,"[0.024183815345168114, 0.982589840888977]"
28,1,"[0.024174736812710762, 0.9827750325202942]"
29,1,"[0.024333059787750244, 0.9824457168579102]"
30,1,"[0.02417970821261406, 0.9826558828353882]"
31,1,"[0.024694858118891716, 0.9815650582313538]"
32,1,"[0.024319682270288467, 0.9824662208557129]"
33,1,"[0.024059804156422615, 0.982833981513977]"
34,1,"[0.0241297148168087, 0.9824138879776001]"
35,1,"[0.02418060414493084, 0.982685923576355]"
36,1,"[0.024017317220568657, 0.982854962348938]"
37,1,"[0.024253863841295242, 0.9828024506568909]"
38,1,"[0.024351879954338074, 0.9826237559318542]"
39,1,"[0.02434389479458332, 0.9824413657188416]"
