,Pred_Labels,Confidence
0,1,"[0.025319693610072136, 0.9813013076782227]"
1,1,"[0.025287816300988197, 0.9807522892951965]"
2,1,"[0.025203829631209373, 0.9822205901145935]"
3,1,"[0.024012897163629532, 0.9834008812904358]"
4,1,"[0.025099558755755424, 0.9816374182701111]"
5,1,"[0.03703715652227402, 0.9716057777404785]"
6,1,"[0.035037849098443985, 0.9738348722457886]"
7,1,"[0.031669698655605316, 0.9766014218330383]"
8,1,"[0.0248319860547781, 0.981810986995697]"
9,1,"[0.028288379311561584, 0.9798622131347656]"
10,1,"[0.028358621522784233, 0.979446291923523]"
11,1,"[0.028656497597694397, 0.9794691801071167]"
12,1,"[0.027974078431725502, 0.9795167446136475]"
13,1,"[0.03153271600604057, 0.9742377400398254]"
14,0,"[0.5416867733001709, 0.4398335814476013]"
15,1,"[0.02670176513493061, 0.9799489378929138]"
16,1,"[0.25235840678215027, 0.7636404633522034]"
17,1,"[0.03719339147210121, 0.9700057506561279]"
18,1,"[0.025393035262823105, 0.9817009568214417]"
19,1,"[0.028015362098813057, 0.9792302250862122]"
20,1,"[0.030399752780795097, 0.9766693115234375]"
21,1,"[0.02664347179234028, 0.9813870787620544]"
22,1,"[0.029184188693761826, 0.977959394454956]"
23,0,"[0.8991373777389526, 0.0872517004609108]"
24,1,"[0.02509842999279499, 0.9822773337364197]"
25,1,"[0.04536685720086098, 0.9550501108169556]"
26,1,"[0.024696020409464836, 0.9820903539657593]"
27,1,"[0.025141749531030655, 0.9817687273025513]"
28,1,"[0.024970784783363342, 0.9820783734321594]"
29,1,"[0.0323067381978035, 0.9712917804718018]"
30,1,"[0.023703480139374733, 0.9826739430427551]"
31,1,"[0.02819850854575634, 0.9772405028343201]"
32,1,"[0.025165105238556862, 0.9815248250961304]"
33,1,"[0.043392203748226166, 0.9653940200805664]"
34,1,"[0.027885835617780685, 0.9771842360496521]"
35,1,"[0.025167234241962433, 0.9813158512115479]"
36,1,"[0.02558332309126854, 0.9814742207527161]"
37,1,"[0.04721464961767197, 0.9595575928688049]"
38,1,"[0.02844717539846897, 0.9781177639961243]"
39,1,"[0.026151850819587708, 0.9801149964332581]"
40,1,"[0.024336235597729683, 0.9827640056610107]"
41,1,"[0.07166138291358948, 0.9368495345115662]"
42,1,"[0.026724830269813538, 0.979455828666687]"
43,1,"[0.04766125604510307, 0.9632798433303833]"
44,1,"[0.028495579957962036, 0.979477047920227]"
45,1,"[0.024936014786362648, 0.9820228219032288]"
46,1,"[0.02584133669734001, 0.9800595641136169]"
47,1,"[0.02933509275317192, 0.9774292707443237]"
48,1,"[0.043976038694381714, 0.9637144207954407]"
49,1,"[0.030050992965698242, 0.9766814112663269]"
50,0,"[0.9675110578536987, 0.02283625118434429]"
51,1,"[0.028913801535964012, 0.9785404205322266]"
52,1,"[0.027627255767583847, 0.9776300191879272]"
53,1,"[0.024947328492999077, 0.9817240238189697]"
54,1,"[0.025909507647156715, 0.9811937212944031]"
55,1,"[0.025142041966319084, 0.9813500642776489]"
56,1,"[0.02685096301138401, 0.9799320101737976]"
57,1,"[0.0260587427765131, 0.981804370880127]"
58,1,"[0.07848157733678818, 0.9286576509475708]"
59,1,"[0.025213573127985, 0.9814186096191406]"
60,1,"[0.08652688562870026, 0.9128615856170654]"
61,1,"[0.024721333757042885, 0.9823881983757019]"
62,1,"[0.02468394674360752, 0.9821809530258179]"
63,1,"[0.030140357092022896, 0.9762368202209473]"
64,1,"[0.023896409198641777, 0.9832937717437744]"
65,1,"[0.026158321648836136, 0.9813795685768127]"
66,1,"[0.02425314672291279, 0.9826618432998657]"
67,1,"[0.07454957067966461, 0.9258207082748413]"
68,1,"[0.02461889758706093, 0.9820681214332581]"
69,1,"[0.026887597516179085, 0.9802420735359192]"
70,1,"[0.025129877030849457, 0.9816940426826477]"
71,1,"[0.027273517102003098, 0.979619026184082]"
72,1,"[0.025437219068408012, 0.9813546538352966]"
73,1,"[0.029491163790225983, 0.977811336517334]"
74,1,"[0.04138685390353203, 0.9636182188987732]"
75,1,"[0.026995845139026642, 0.9804014563560486]"
76,1,"[0.024223143234848976, 0.9828730225563049]"
77,1,"[0.03447389230132103, 0.9708172678947449]"
78,1,"[0.02756415866315365, 0.980082094669342]"
79,1,"[0.027040932327508926, 0.9799963235855103]"
80,1,"[0.283794105052948, 0.7608063220977783]"
81,1,"[0.025060057640075684, 0.9817386269569397]"
82,1,"[0.03035673499107361, 0.9775350093841553]"
83,1,"[0.047329749912023544, 0.9584221243858337]"
84,1,"[0.33794185519218445, 0.6635346412658691]"
85,1,"[0.0238809697329998, 0.9821484088897705]"
86,1,"[0.11216218769550323, 0.8840590119361877]"
87,1,"[0.0361744649708271, 0.9725248217582703]"
88,1,"[0.025041842833161354, 0.9820504188537598]"
89,1,"[0.02925765886902809, 0.9781384468078613]"
90,1,"[0.027894122526049614, 0.9794896841049194]"
91,0,"[0.9653791189193726, 0.02703242562711239]"
92,1,"[0.028151271864771843, 0.9788018465042114]"
93,1,"[0.025385908782482147, 0.9812410473823547]"
94,1,"[0.023886965587735176, 0.9827736616134644]"
95,1,"[0.0268595889210701, 0.9815471172332764]"
96,1,"[0.0248019490391016, 0.9819517731666565]"
97,1,"[0.02819986268877983, 0.9795290231704712]"
98,1,"[0.023957224562764168, 0.9824115633964539]"
99,0,"[0.8792726993560791, 0.09878372400999069]"
100,1,"[0.0255108792334795, 0.9810710549354553]"
101,1,"[0.16930729150772095, 0.8293760418891907]"
102,1,"[0.02823266200721264, 0.9793217778205872]"
103,1,"[0.02410145290195942, 0.9831264615058899]"
104,1,"[0.029599439352750778, 0.9763328433036804]"
105,1,"[0.034753017127513885, 0.9721588492393494]"
106,1,"[0.02825275994837284, 0.9801914691925049]"
107,1,"[0.0243802759796381, 0.9826499223709106]"
108,1,"[0.03280244767665863, 0.9739104509353638]"
109,1,"[0.028771666809916496, 0.9765859842300415]"
110,1,"[0.025513194501399994, 0.9810196757316589]"
111,1,"[0.02758232317864895, 0.9797836542129517]"
112,1,"[0.02598678506910801, 0.9814746379852295]"
113,1,"[0.024728158488869667, 0.9831956028938293]"
114,1,"[0.025113990530371666, 0.982181191444397]"
115,1,"[0.02362704835832119, 0.9833471179008484]"
116,1,"[0.024688420817255974, 0.981806755065918]"
117,1,"[0.030640918761491776, 0.9771570563316345]"
118,0,"[0.9561725854873657, 0.03948482498526573]"
119,1,"[0.02751951292157173, 0.9796400666236877]"
