,Pred_Labels,Confidence
0,1,"[0.027536168694496155, 0.9800446629524231]"
1,1,"[0.027011573314666748, 0.9793679714202881]"
2,1,"[0.24517753720283508, 0.7680996060371399]"
3,1,"[0.025669079273939133, 0.9819918274879456]"
4,1,"[0.025141697376966476, 0.9822593927383423]"
5,1,"[0.05415971577167511, 0.9476600289344788]"
6,1,"[0.030894387513399124, 0.9749295711517334]"
7,1,"[0.027996022254228592, 0.9789482951164246]"
8,1,"[0.031134430319070816, 0.9758769273757935]"
9,1,"[0.026002781465649605, 0.9812629818916321]"
10,1,"[0.4448516368865967, 0.5722712874412537]"
11,1,"[0.026366649195551872, 0.9810894131660461]"
12,1,"[0.37580761313438416, 0.6270164847373962]"
13,1,"[0.025323547422885895, 0.9820161461830139]"
14,1,"[0.03246234357357025, 0.9764436483383179]"
15,1,"[0.02421519160270691, 0.9826108813285828]"
16,1,"[0.12096816301345825, 0.8789231777191162]"
17,1,"[0.030101165175437927, 0.9761720895767212]"
18,1,"[0.025659726932644844, 0.9821297526359558]"
19,1,"[0.02449849620461464, 0.9827317595481873]"
20,1,"[0.024819128215312958, 0.9810473322868347]"
21,1,"[0.03100520744919777, 0.9763660430908203]"
22,1,"[0.024408796802163124, 0.9821062088012695]"
23,1,"[0.026826102286577225, 0.9798749089241028]"
24,1,"[0.026891382411122322, 0.980626106262207]"
25,1,"[0.0249476358294487, 0.9818456172943115]"
26,1,"[0.07232000678777695, 0.9269428849220276]"
27,0,"[0.9448902606964111, 0.04259301349520683]"
28,1,"[0.0250839926302433, 0.982170820236206]"
29,1,"[0.026912348344922066, 0.9805154800415039]"
30,1,"[0.02407139539718628, 0.9832914471626282]"
31,1,"[0.02526634931564331, 0.981692910194397]"
32,1,"[0.06509304791688919, 0.9337795972824097]"
33,1,"[0.02520654909312725, 0.9813852310180664]"
34,1,"[0.0239622313529253, 0.9830326437950134]"
35,1,"[0.037213195115327835, 0.9692366123199463]"
36,1,"[0.030608808621764183, 0.9762907028198242]"
37,1,"[0.043926872313022614, 0.9628877639770508]"
38,1,"[0.026653552427887917, 0.9814181923866272]"
39,1,"[0.026141295209527016, 0.9805861115455627]"
40,0,"[0.8827662467956543, 0.10344760119915009]"
41,1,"[0.024795783683657646, 0.9818326234817505]"
42,1,"[0.20314644277095795, 0.7535330653190613]"
43,0,"[0.9694139957427979, 0.022263655439019203]"
44,1,"[0.04062151908874512, 0.9646861553192139]"
45,1,"[0.027212513610720634, 0.9800117015838623]"
46,1,"[0.03668516129255295, 0.9684334397315979]"
47,0,"[0.9076078534126282, 0.08267764747142792]"
48,1,"[0.035314369946718216, 0.9663190841674805]"
49,1,"[0.026175865903496742, 0.9799511432647705]"
50,0,"[0.932649552822113, 0.06853992491960526]"
51,1,"[0.025877973064780235, 0.9796000123023987]"
52,1,"[0.07144463062286377, 0.931814432144165]"
53,1,"[0.025032851845026016, 0.9811776876449585]"
54,1,"[0.02895648591220379, 0.9794657826423645]"
55,1,"[0.025793537497520447, 0.9814555048942566]"
56,1,"[0.024411112070083618, 0.9826958179473877]"
57,1,"[0.18685820698738098, 0.8117402195930481]"
58,1,"[0.024576224386692047, 0.9831120371818542]"
59,1,"[0.04182984679937363, 0.9667026996612549]"
60,1,"[0.038566913455724716, 0.9646255970001221]"
61,1,"[0.027619825676083565, 0.977803647518158]"
62,1,"[0.08291593939065933, 0.921699583530426]"
63,1,"[0.099305659532547, 0.9090418219566345]"
64,0,"[0.8596290349960327, 0.14055970311164856]"
65,1,"[0.025498049333691597, 0.9818904399871826]"
66,1,"[0.025504495948553085, 0.9817474484443665]"
67,1,"[0.03215073049068451, 0.9766746759414673]"
68,1,"[0.0245383158326149, 0.9828795790672302]"
69,1,"[0.027234913781285286, 0.9803522825241089]"
70,1,"[0.03253200650215149, 0.9726619124412537]"
71,1,"[0.025235380977392197, 0.980983555316925]"
72,1,"[0.02921610325574875, 0.976884663105011]"
73,1,"[0.025227781385183334, 0.9820296168327332]"
74,1,"[0.030216747894883156, 0.9772258996963501]"
75,1,"[0.02498091757297516, 0.9821918606758118]"
76,1,"[0.02808009274303913, 0.979781985282898]"
77,1,"[0.025258462876081467, 0.9825260639190674]"
78,1,"[0.026265902444720268, 0.9812229871749878]"
79,1,"[0.03384150192141533, 0.9689907431602478]"
80,1,"[0.02538238652050495, 0.9816060662269592]"
81,1,"[0.030456729233264923, 0.9768347144126892]"
82,1,"[0.0543338768184185, 0.9487318396568298]"
83,1,"[0.023854214698076248, 0.9831421375274658]"
84,1,"[0.024693559855222702, 0.9820947051048279]"
85,0,"[0.7749672532081604, 0.19067725539207458]"
86,1,"[0.02461671084165573, 0.9824870228767395]"
87,1,"[0.2815341353416443, 0.7249190211296082]"
88,1,"[0.027529899030923843, 0.9802780747413635]"
89,1,"[0.025418240576982498, 0.981843888759613]"
90,1,"[0.026043282821774483, 0.9809696674346924]"
91,1,"[0.21490998566150665, 0.7888008952140808]"
92,1,"[0.029435450211167336, 0.9780796766281128]"
93,1,"[0.023706549778580666, 0.9830535054206848]"
94,1,"[0.026893222704529762, 0.9800461530685425]"
95,1,"[0.02500527910888195, 0.9821010231971741]"
96,1,"[0.02702045440673828, 0.9803735017776489]"
97,1,"[0.032324958592653275, 0.9729535579681396]"
98,1,"[0.05322735011577606, 0.9535637497901917]"
99,1,"[0.03225335478782654, 0.9762676358222961]"
100,1,"[0.024851810187101364, 0.9822282195091248]"
101,1,"[0.02587175741791725, 0.9796066880226135]"
102,1,"[0.031348299235105515, 0.9759824275970459]"
103,1,"[0.02490214817225933, 0.9831454753875732]"
104,1,"[0.03084646537899971, 0.9775252938270569]"
105,1,"[0.02402341552078724, 0.9829961657524109]"
106,1,"[0.025256460532546043, 0.9809250235557556]"
107,1,"[0.030293621122837067, 0.9734067320823669]"
108,1,"[0.058055903762578964, 0.943570077419281]"
109,1,"[0.07932079583406448, 0.9241117835044861]"
110,1,"[0.02848430536687374, 0.9805436730384827]"
111,1,"[0.026307307183742523, 0.9803967475891113]"
112,1,"[0.024275245144963264, 0.9820144176483154]"
113,1,"[0.02604641579091549, 0.9803320169448853]"
114,0,"[0.6584963798522949, 0.3653009831905365]"
115,1,"[0.025268632918596268, 0.9817562103271484]"
116,1,"[0.034826815128326416, 0.971642792224884]"
117,1,"[0.024834999814629555, 0.982932448387146]"
118,1,"[0.029683301225304604, 0.9766653776168823]"
119,1,"[0.02480202168226242, 0.9823845028877258]"
