,Pred_Labels,Confidence
0,0,"[0.9618635177612305, 0.028186490759253502]"
1,0,"[0.9711470603942871, 0.019658468663692474]"
2,1,"[0.061919886618852615, 0.9485341310501099]"
3,0,"[0.9647957682609558, 0.02808903157711029]"
4,1,"[0.027239244431257248, 0.9794841408729553]"
5,0,"[0.7260206341743469, 0.25223487615585327]"
6,0,"[0.7552956342697144, 0.18980415165424347]"
7,1,"[0.02698460780084133, 0.9795921444892883]"
8,1,"[0.024269970133900642, 0.9830086827278137]"
9,1,"[0.025799188762903214, 0.9819146990776062]"
10,1,"[0.03807170316576958, 0.9722468256950378]"
11,0,"[0.971771776676178, 0.020078079774975777]"
12,1,"[0.024167824536561966, 0.9824619889259338]"
13,1,"[0.028221672400832176, 0.9786556959152222]"
14,1,"[0.06376779824495316, 0.9455018639564514]"
15,1,"[0.02490927092730999, 0.9818852543830872]"
16,0,"[0.5728734731674194, 0.37473392486572266]"
17,1,"[0.07185595482587814, 0.9289442300796509]"
18,1,"[0.1101226881146431, 0.9030453562736511]"
19,1,"[0.03218700736761093, 0.9762452840805054]"
20,1,"[0.047067683190107346, 0.9606696963310242]"
21,1,"[0.056129176169633865, 0.9515220522880554]"
22,1,"[0.03062848560512066, 0.9749016165733337]"
23,0,"[0.7675329446792603, 0.23972991108894348]"
24,1,"[0.03969435766339302, 0.9675547480583191]"
25,1,"[0.026558179408311844, 0.9799523949623108]"
26,1,"[0.02785729244351387, 0.9777342677116394]"
27,1,"[0.02580905146896839, 0.9812600612640381]"
28,0,"[0.9710512757301331, 0.020020555704832077]"
29,0,"[0.9446871280670166, 0.039729077368974686]"
30,1,"[0.03492008149623871, 0.9718681573867798]"
31,0,"[0.9698787927627563, 0.020915836095809937]"
32,0,"[0.972817599773407, 0.018270717933773994]"
33,1,"[0.05722261965274811, 0.9504104852676392]"
34,0,"[0.9713006615638733, 0.0199414175003767]"
35,0,"[0.9729967713356018, 0.01874474622309208]"
36,1,"[0.02590574510395527, 0.9815192222595215]"
37,0,"[0.9713828563690186, 0.019708581268787384]"
38,1,"[0.024263206869363785, 0.9830178022384644]"
39,1,"[0.025640657171607018, 0.9811022877693176]"
40,0,"[0.956875741481781, 0.028293685987591743]"
41,1,"[0.02471485175192356, 0.9822561740875244]"
