,Pred_Labels,Confidence
0,0,"[0.9588556289672852, 0.030434399843215942]"
1,1,"[0.026050418615341187, 0.9804824590682983]"
2,1,"[0.02802807092666626, 0.9763428568840027]"
3,0,"[0.9663283824920654, 0.023193245753645897]"
4,1,"[0.03334227204322815, 0.9741808772087097]"
5,1,"[0.131801038980484, 0.8678231835365295]"
6,0,"[0.9152796864509583, 0.08675988763570786]"
7,1,"[0.02389427274465561, 0.9829205870628357]"
8,0,"[0.945629358291626, 0.043877411633729935]"
9,0,"[0.9701693654060364, 0.020382996648550034]"
10,1,"[0.02686835452914238, 0.9805001020431519]"
11,0,"[0.9210460186004639, 0.07405702024698257]"
12,0,"[0.8409570455551147, 0.16144925355911255]"
13,1,"[0.03530875965952873, 0.973358154296875]"
14,1,"[0.02527751587331295, 0.981423020362854]"
15,1,"[0.02646392583847046, 0.9801958203315735]"
16,1,"[0.026348505169153214, 0.9810968041419983]"
17,1,"[0.11648644506931305, 0.8892754316329956]"
18,0,"[0.9412585496902466, 0.04222577437758446]"
19,1,"[0.07196197658777237, 0.9418100714683533]"
20,1,"[0.029177825897932053, 0.9783274531364441]"
21,0,"[0.9207956790924072, 0.07411684840917587]"
22,0,"[0.9515377879142761, 0.043466657400131226]"
23,0,"[0.9696785807609558, 0.020425019785761833]"
24,0,"[0.803564727306366, 0.1946466714143753]"
25,0,"[0.9717929363250732, 0.019153401255607605]"
26,1,"[0.026595015078783035, 0.9805647730827332]"
27,1,"[0.024560820311307907, 0.9824397563934326]"
28,1,"[0.03126148134469986, 0.9760947227478027]"
29,1,"[0.028157921507954597, 0.9771685600280762]"
30,1,"[0.027871135622262955, 0.9793981909751892]"
31,0,"[0.8862160444259644, 0.11504951119422913]"
32,0,"[0.636364221572876, 0.3151503801345825]"
33,1,"[0.02587803266942501, 0.9807416796684265]"
34,0,"[0.9714961647987366, 0.01962079480290413]"
35,0,"[0.7415180802345276, 0.24763968586921692]"
36,0,"[0.9648932218551636, 0.024364391341805458]"
37,1,"[0.029051635414361954, 0.9779060482978821]"
38,1,"[0.026526687666773796, 0.9797676801681519]"
39,1,"[0.028551720082759857, 0.9781360030174255]"
40,0,"[0.8556947112083435, 0.15078440308570862]"
41,1,"[0.024592513218522072, 0.9824051260948181]"
42,1,"[0.024227414280176163, 0.9824320673942566]"
43,1,"[0.026870639994740486, 0.9804455637931824]"
44,0,"[0.9327378869056702, 0.05315576493740082]"
45,1,"[0.04211175814270973, 0.9675635099411011]"
46,1,"[0.0492844432592392, 0.9515075087547302]"
47,0,"[0.6314283013343811, 0.35860782861709595]"
48,1,"[0.026094377040863037, 0.981061577796936]"
49,0,"[0.9416189193725586, 0.044673554599285126]"
50,1,"[0.486587792634964, 0.5331493020057678]"
51,1,"[0.07304775714874268, 0.936253547668457]"
52,1,"[0.2841949760913849, 0.6911166310310364]"
53,1,"[0.28053784370422363, 0.7382075786590576]"
54,0,"[0.9714441895484924, 0.020095394924283028]"
55,0,"[0.9645447134971619, 0.02339187078177929]"
56,1,"[0.1769929975271225, 0.8231750130653381]"
57,1,"[0.032916802912950516, 0.974301815032959]"
58,0,"[0.9602346420288086, 0.026806795969605446]"
59,1,"[0.10363909602165222, 0.9079501032829285]"
60,0,"[0.9606650471687317, 0.027730343863368034]"
61,0,"[0.9428069591522217, 0.05234774574637413]"
62,1,"[0.02579423226416111, 0.9814582467079163]"
63,0,"[0.592260479927063, 0.3493695557117462]"
64,0,"[0.82196044921875, 0.13211892545223236]"
65,1,"[0.03676368296146393, 0.9718510508537292]"
66,0,"[0.9718144536018372, 0.019030258059501648]"
67,1,"[0.02439846470952034, 0.9830119013786316]"
68,1,"[0.02727430686354637, 0.9807121753692627]"
69,1,"[0.08596926182508469, 0.9237754344940186]"
70,0,"[0.9676523208618164, 0.02147752419114113]"
71,0,"[0.9123216867446899, 0.056599561125040054]"
72,0,"[0.9650465250015259, 0.026669664308428764]"
73,0,"[0.8644079566001892, 0.13994497060775757]"
74,0,"[0.9178179502487183, 0.07530823349952698]"
75,1,"[0.09364809095859528, 0.9150424003601074]"
76,0,"[0.9728592038154602, 0.01834656111896038]"
77,1,"[0.024016428738832474, 0.9828532338142395]"
78,1,"[0.027895528823137283, 0.9793607592582703]"
79,0,"[0.9288951754570007, 0.06574342399835587]"
80,0,"[0.9426310062408447, 0.04310377687215805]"
81,1,"[0.033905476331710815, 0.9734517931938171]"
82,0,"[0.9710578918457031, 0.019971955567598343]"
83,1,"[0.02476925030350685, 0.9817888140678406]"
84,0,"[0.9522405862808228, 0.03474196046590805]"
85,1,"[0.05408116802573204, 0.9536533951759338]"
86,1,"[0.024871496483683586, 0.9817931056022644]"
87,0,"[0.96243816614151, 0.026067275553941727]"
88,1,"[0.024147994816303253, 0.9826864004135132]"
89,1,"[0.026710664853453636, 0.9805980920791626]"
90,0,"[0.9664055705070496, 0.022649936378002167]"
91,1,"[0.19079197943210602, 0.8125236630439758]"
92,0,"[0.9636847972869873, 0.025254808366298676]"
93,1,"[0.02352125011384487, 0.983352541923523]"
94,0,"[0.9289851784706116, 0.06636495888233185]"
95,0,"[0.8735794425010681, 0.1320990025997162]"
96,1,"[0.023716090247035027, 0.9832700490951538]"
97,0,"[0.8779526352882385, 0.08406870067119598]"
98,1,"[0.027179140597581863, 0.9796308279037476]"
99,1,"[0.3794924020767212, 0.6104933023452759]"
100,1,"[0.18543560802936554, 0.8301348090171814]"
101,0,"[0.9661312103271484, 0.023583995178341866]"
102,1,"[0.030512778088450432, 0.9778931736946106]"
103,1,"[0.02839369885623455, 0.9774593710899353]"
104,1,"[0.04116138070821762, 0.9660611152648926]"
105,1,"[0.025060690939426422, 0.9820176362991333]"
106,0,"[0.8573154807090759, 0.16883835196495056]"
107,0,"[0.8685101866722107, 0.12278204411268234]"
108,0,"[0.9672744274139404, 0.022310715168714523]"
109,0,"[0.9569839239120483, 0.033869702368974686]"
110,0,"[0.97087562084198, 0.019440539181232452]"
111,1,"[0.025767626240849495, 0.9805604219436646]"
112,1,"[0.4055466055870056, 0.5870234966278076]"
113,1,"[0.028776194900274277, 0.9774932861328125]"
114,0,"[0.9424179196357727, 0.039555251598358154]"
115,1,"[0.02771821618080139, 0.9792959690093994]"
116,1,"[0.024066606536507607, 0.982856810092926]"
117,1,"[0.03552725911140442, 0.9720216393470764]"
118,0,"[0.9736236333847046, 0.019432079046964645]"
119,0,"[0.8804537057876587, 0.12302173674106598]"
120,1,"[0.02870420552790165, 0.9776448011398315]"
121,0,"[0.9572187066078186, 0.03427902236580849]"
122,0,"[0.9579325914382935, 0.031655702739953995]"
123,1,"[0.024217303842306137, 0.9833909273147583]"
124,1,"[0.02582603506743908, 0.9807592034339905]"
125,0,"[0.9478552341461182, 0.04300461336970329]"
126,1,"[0.08989955484867096, 0.9175687432289124]"
127,0,"[0.9536274671554565, 0.033296603709459305]"
128,1,"[0.46090057492256165, 0.5227708220481873]"
129,0,"[0.89344322681427, 0.07567017525434494]"
130,1,"[0.028595810756087303, 0.9789237380027771]"
131,1,"[0.1641159951686859, 0.8306059837341309]"
132,0,"[0.9698758125305176, 0.02063337154686451]"
133,0,"[0.7178946733474731, 0.2426493614912033]"
134,1,"[0.16852207481861115, 0.8398277759552002]"
135,1,"[0.026124924421310425, 0.9806308746337891]"
136,1,"[0.023914150893688202, 0.982669472694397]"
137,1,"[0.20743969082832336, 0.8045186400413513]"
138,0,"[0.9710059762001038, 0.019783994182944298]"
139,1,"[0.028763849288225174, 0.9788045883178711]"
140,1,"[0.031942419707775116, 0.9751640558242798]"
141,0,"[0.9569244980812073, 0.032157186418771744]"
142,1,"[0.18773917853832245, 0.8278356790542603]"
143,0,"[0.9424146413803101, 0.04138197749853134]"
144,0,"[0.9513107538223267, 0.03868112713098526]"
145,1,"[0.03361716866493225, 0.9747812747955322]"
146,1,"[0.053228672593832016, 0.9508520364761353]"
147,0,"[0.9658226370811462, 0.025667838752269745]"
148,1,"[0.034870389848947525, 0.9718361496925354]"
149,1,"[0.024064166471362114, 0.9827339053153992]"
150,1,"[0.2038220912218094, 0.7949551939964294]"
151,1,"[0.027545535936951637, 0.9788219928741455]"
152,1,"[0.02841864340007305, 0.9764460325241089]"
153,0,"[0.9564250707626343, 0.031875621527433395]"
154,0,"[0.8234933614730835, 0.17822182178497314]"
155,0,"[0.954883337020874, 0.04145114868879318]"
156,1,"[0.09184448421001434, 0.9172472953796387]"
157,1,"[0.024712655693292618, 0.9817812442779541]"
158,0,"[0.970925509929657, 0.020010629668831825]"
159,1,"[0.13205522298812866, 0.87022864818573]"
160,0,"[0.9641135931015015, 0.024385539814829826]"
161,1,"[0.03066614270210266, 0.9764952659606934]"
162,0,"[0.9717732667922974, 0.019378304481506348]"
163,1,"[0.03746933862566948, 0.972189724445343]"
164,1,"[0.21817757189273834, 0.7853446006774902]"
165,0,"[0.9519713521003723, 0.0412728376686573]"
166,0,"[0.9472722411155701, 0.04060222581028938]"
167,0,"[0.9000381231307983, 0.0870881900191307]"
168,1,"[0.025435414165258408, 0.9822307229042053]"
169,1,"[0.026950210332870483, 0.9798462986946106]"
170,0,"[0.9014882445335388, 0.08307242393493652]"
171,1,"[0.04720470681786537, 0.9635413289070129]"
172,1,"[0.02457324229180813, 0.9825636744499207]"
173,1,"[0.036024995148181915, 0.9719735383987427]"
174,0,"[0.9020801782608032, 0.07928113639354706]"
175,0,"[0.9514979720115662, 0.03769053891301155]"
176,0,"[0.9720130562782288, 0.01926286146044731]"
177,1,"[0.026964357122778893, 0.9788883328437805]"
178,1,"[0.05490478128194809, 0.9546633958816528]"
179,0,"[0.9545965790748596, 0.03206505626440048]"
180,0,"[0.9515808820724487, 0.03687524050474167]"
181,0,"[0.9718419313430786, 0.019798938184976578]"
182,1,"[0.028383279219269753, 0.9774936437606812]"
183,1,"[0.03842981532216072, 0.9663773775100708]"
184,0,"[0.9583998918533325, 0.030641496181488037]"
185,1,"[0.032224491238594055, 0.9765897393226624]"
186,0,"[0.9285777807235718, 0.05846333131194115]"
187,0,"[0.9697778820991516, 0.02134239487349987]"
188,0,"[0.9480968117713928, 0.03814040869474411]"
189,0,"[0.9553139805793762, 0.03526414558291435]"
190,0,"[0.9532194137573242, 0.033456433564424515]"
191,0,"[0.9323341250419617, 0.07419847697019577]"
192,1,"[0.028980307281017303, 0.9788569211959839]"
193,0,"[0.9683367013931274, 0.023362262174487114]"
194,1,"[0.17507940530776978, 0.8381195068359375]"
195,1,"[0.03278108686208725, 0.9741359353065491]"
196,1,"[0.26582297682762146, 0.7398940324783325]"
197,0,"[0.9461297988891602, 0.04733045771718025]"
198,1,"[0.030189502984285355, 0.9772176146507263]"
199,0,"[0.5908639430999756, 0.35680994391441345]"
200,0,"[0.7103732228279114, 0.2561744749546051]"
201,1,"[0.025008123368024826, 0.9819909930229187]"
202,0,"[0.971529483795166, 0.020342599600553513]"
203,0,"[0.9625203013420105, 0.025993194431066513]"
204,1,"[0.09023996442556381, 0.9127514958381653]"
205,0,"[0.9665194749832153, 0.0258433036506176]"
206,0,"[0.9387389421463013, 0.057131849229335785]"
207,1,"[0.19790318608283997, 0.8484460115432739]"
208,1,"[0.024262746796011925, 0.9826274514198303]"
209,0,"[0.7320525050163269, 0.27003926038742065]"
210,1,"[0.033495258539915085, 0.9738439321517944]"
211,1,"[0.02632683888077736, 0.9800817370414734]"
212,1,"[0.051725875586271286, 0.9529935121536255]"
213,1,"[0.032333143055438995, 0.9722051620483398]"
214,1,"[0.07026007026433945, 0.9386870861053467]"
215,1,"[0.03141093626618385, 0.9743943810462952]"
216,0,"[0.9686472415924072, 0.023242628201842308]"
217,0,"[0.9716578722000122, 0.01919613406062126]"
218,0,"[0.722059965133667, 0.26757755875587463]"
219,0,"[0.9608296751976013, 0.0323379747569561]"
220,1,"[0.04021380841732025, 0.9667066931724548]"
221,1,"[0.0298454686999321, 0.9760671257972717]"
222,1,"[0.03535890206694603, 0.9683405160903931]"
223,1,"[0.024705208837985992, 0.9818522930145264]"
224,1,"[0.030620785430073738, 0.97564697265625]"
225,0,"[0.9706953167915344, 0.01970292441546917]"
226,0,"[0.9424146413803101, 0.041381966322660446]"
227,1,"[0.031323712319135666, 0.9775938987731934]"
228,0,"[0.964117169380188, 0.02398102916777134]"
229,1,"[0.024224109947681427, 0.9826905131340027]"
230,1,"[0.026927391067147255, 0.9797026515007019]"
231,1,"[0.052264273166656494, 0.9568103551864624]"
232,1,"[0.026492392644286156, 0.9802612066268921]"
233,1,"[0.1176011711359024, 0.8870843648910522]"
234,1,"[0.03414343670010567, 0.9721434116363525]"
235,1,"[0.03433805704116821, 0.9730926156044006]"
236,1,"[0.045395586639642715, 0.9623997211456299]"
237,1,"[0.024669837206602097, 0.9822461605072021]"
238,1,"[0.024639837443828583, 0.9823481440544128]"
239,0,"[0.9670124650001526, 0.023474765941500664]"
240,1,"[0.02751150354743004, 0.9795377850532532]"
