,Pred_Labels,Confidence
0,1,"[0.033058051019907, 0.973876416683197]"
1,1,"[0.025282349437475204, 0.9812972545623779]"
2,1,"[0.02477680705487728, 0.982200026512146]"
3,1,"[0.027258601039648056, 0.9777867794036865]"
4,1,"[0.025212565436959267, 0.9817603230476379]"
5,1,"[0.033134497702121735, 0.9748197793960571]"
6,1,"[0.025731397792696953, 0.9808925986289978]"
7,1,"[0.024843869730830193, 0.9820944666862488]"
8,1,"[0.027478769421577454, 0.9792929887771606]"
9,1,"[0.025279194116592407, 0.9812435507774353]"
10,1,"[0.0246648620814085, 0.9824692010879517]"
11,1,"[0.03016425110399723, 0.9764750599861145]"
12,1,"[0.023271100595593452, 0.9828806519508362]"
13,1,"[0.024806659668684006, 0.9821873903274536]"
14,1,"[0.026730362325906754, 0.9801526665687561]"
15,1,"[0.02472304180264473, 0.9825026988983154]"
16,1,"[0.02500247023999691, 0.9803081750869751]"
17,1,"[0.02606874145567417, 0.979670524597168]"
