,Pred_Labels,Confidence
0,1,"[0.02437426522374153, 0.9819548726081848]"
1,1,"[0.027127927169203758, 0.9812850952148438]"
2,1,"[0.02650473639369011, 0.9795137643814087]"
3,1,"[0.025849023833870888, 0.9803070425987244]"
4,1,"[0.026258187368512154, 0.9809439778327942]"
5,1,"[0.024139301851391792, 0.9826069474220276]"
6,1,"[0.031182020902633667, 0.9756659269332886]"
7,1,"[0.025752224028110504, 0.980897068977356]"
8,1,"[0.02564510703086853, 0.9811208844184875]"
9,1,"[0.025455458089709282, 0.9817429780960083]"
10,1,"[0.025240043178200722, 0.9817578196525574]"
11,1,"[0.023630980402231216, 0.9828976988792419]"
12,1,"[0.031237555667757988, 0.9742850661277771]"
13,1,"[0.02664938196539879, 0.9805557131767273]"
14,1,"[0.03437083587050438, 0.9714229106903076]"
15,1,"[0.024230435490608215, 0.9828900694847107]"
16,1,"[0.024807121604681015, 0.9819113612174988]"
