,Pred_Labels,Confidence
0,0,"[0.972847580909729, 0.018654460087418556]"
1,0,"[0.9717772006988525, 0.019582156091928482]"
2,1,"[0.024144906550645828, 0.9821167588233948]"
3,0,"[0.9711553454399109, 0.019539691507816315]"
4,0,"[0.9720311164855957, 0.01883198879659176]"
5,1,"[0.05079853907227516, 0.9541758894920349]"
6,0,"[0.9716857671737671, 0.019861610606312752]"
7,0,"[0.9716129302978516, 0.019152874127030373]"
8,0,"[0.9713597297668457, 0.02115461602807045]"
9,0,"[0.9704631567001343, 0.020864656195044518]"
10,0,"[0.9713025689125061, 0.02011263556778431]"
11,0,"[0.9691916704177856, 0.02085874229669571]"
12,1,"[0.02966969460248947, 0.9781337380409241]"
13,1,"[0.03731807321310043, 0.9690723419189453]"
14,0,"[0.9720306396484375, 0.019067155197262764]"
15,1,"[0.02557298354804516, 0.980632483959198]"
16,1,"[0.025284668430685997, 0.9815794229507446]"
17,1,"[0.02460884489119053, 0.9827268123626709]"
18,1,"[0.02841474674642086, 0.9798210859298706]"
19,0,"[0.9697269201278687, 0.021573863923549652]"
20,0,"[0.9729130268096924, 0.018913663923740387]"
21,0,"[0.9733358025550842, 0.018621090799570084]"
22,1,"[0.39427828788757324, 0.6645515561103821]"
23,1,"[0.024829884991049767, 0.9825270771980286]"
24,1,"[0.02952696941792965, 0.9765816926956177]"
25,0,"[0.9722164273262024, 0.01918141543865204]"
26,1,"[0.03572454676032066, 0.9692423343658447]"
27,1,"[0.02387010119855404, 0.9822279810905457]"
28,0,"[0.9724041819572449, 0.019986072555184364]"
29,0,"[0.9678777456283569, 0.022664383053779602]"
30,1,"[0.02786548249423504, 0.9800189137458801]"
31,0,"[0.9703224301338196, 0.02103285863995552]"
32,1,"[0.024842537939548492, 0.9825405478477478]"
33,0,"[0.9625354409217834, 0.025952184572815895]"
34,0,"[0.9694933295249939, 0.022709324955940247]"
35,0,"[0.9714032411575317, 0.01942090503871441]"
36,0,"[0.9724829792976379, 0.01888101175427437]"
37,1,"[0.026260927319526672, 0.9804028272628784]"
38,0,"[0.9715060591697693, 0.01986481063067913]"
39,0,"[0.9723319411277771, 0.019104372709989548]"
40,1,"[0.024272030219435692, 0.9823734760284424]"
41,0,"[0.9721962809562683, 0.018922094255685806]"
42,0,"[0.9720085859298706, 0.019090594723820686]"
43,1,"[0.024449802935123444, 0.9815483689308167]"
44,1,"[0.036034781485795975, 0.9706765413284302]"
