,Pred_Labels,Confidence
0,1,"[0.025196408852934837, 0.9811127185821533]"
1,1,"[0.028714675456285477, 0.9784855842590332]"
2,0,"[0.9664974212646484, 0.025876298546791077]"
3,1,"[0.02348202094435692, 0.9830783009529114]"
4,1,"[0.026232006028294563, 0.979594886302948]"
5,1,"[0.02581789158284664, 0.9807619452476501]"
6,1,"[0.040853094309568405, 0.9673018455505371]"
7,1,"[0.02688075602054596, 0.9806946516036987]"
8,1,"[0.02696268819272518, 0.9809127449989319]"
9,0,"[0.9695740342140198, 0.021759962663054466]"
10,0,"[0.9721313714981079, 0.018910935148596764]"
11,0,"[0.969532310962677, 0.02247830666601658]"
12,0,"[0.9687231779098511, 0.021996360272169113]"
13,1,"[0.025998635217547417, 0.9807635545730591]"
14,0,"[0.9704349040985107, 0.020968221127986908]"
15,1,"[0.03905583173036575, 0.9677351713180542]"
16,1,"[0.024976585060358047, 0.9818052649497986]"
17,0,"[0.9700220227241516, 0.0204867422580719]"
18,1,"[0.02647325024008751, 0.9787691831588745]"
19,0,"[0.9697501063346863, 0.0209253691136837]"
20,1,"[0.03360398858785629, 0.9732411503791809]"
21,1,"[0.026082666590809822, 0.9807220697402954]"
22,1,"[0.028476016595959663, 0.9791437983512878]"
23,0,"[0.9726403951644897, 0.018933000043034554]"
24,0,"[0.9720582365989685, 0.018745820969343185]"
25,0,"[0.9731419086456299, 0.018603088334202766]"
26,1,"[0.024796688929200172, 0.9822986125946045]"
27,0,"[0.9718504548072815, 0.018854716792702675]"
28,1,"[0.024360723793506622, 0.9822350144386292]"
29,0,"[0.971690833568573, 0.019539298489689827]"
30,0,"[0.9725944995880127, 0.01896394044160843]"
31,0,"[0.9716320037841797, 0.0208858884871006]"
32,1,"[0.03205136954784393, 0.9738228917121887]"
33,0,"[0.96742844581604, 0.022463571280241013]"
34,0,"[0.9715712070465088, 0.021177977323532104]"
35,1,"[0.027235623449087143, 0.9790827631950378]"
36,0,"[0.9708550572395325, 0.021833321079611778]"
37,1,"[0.026155246421694756, 0.9811351299285889]"
38,0,"[0.9716169238090515, 0.01952761970460415]"
39,0,"[0.9730396866798401, 0.019152626395225525]"
40,0,"[0.972002387046814, 0.020433498546481133]"
41,0,"[0.9703165888786316, 0.020662838593125343]"
42,1,"[0.033052634447813034, 0.9734570980072021]"
43,0,"[0.972451388835907, 0.018676552921533585]"
44,0,"[0.9728221893310547, 0.01929275505244732]"
