,Pred_Labels,Confidence
0,1,"[0.024879472330212593, 0.9826996326446533]"
1,1,"[0.025828873738646507, 0.9809701442718506]"
2,1,"[0.028316911309957504, 0.9789470434188843]"
3,0,"[0.9654611349105835, 0.024214690551161766]"
4,1,"[0.02566670998930931, 0.9807201027870178]"
5,0,"[0.9490864872932434, 0.04188842698931694]"
6,1,"[0.026879001408815384, 0.9804202318191528]"
7,1,"[0.02426338754594326, 0.98261559009552]"
8,1,"[0.03513585031032562, 0.9724150896072388]"
9,1,"[0.024117350578308105, 0.9828678369522095]"
10,1,"[0.025158539414405823, 0.9821897745132446]"
11,1,"[0.03144146874547005, 0.9771829843521118]"
12,1,"[0.02740050107240677, 0.9809001684188843]"
13,1,"[0.030788900330662727, 0.9771221280097961]"
14,1,"[0.19750428199768066, 0.8003464341163635]"
15,1,"[0.0253464262932539, 0.9813280701637268]"
16,1,"[0.02442982792854309, 0.9823603630065918]"
17,1,"[0.028415437787771225, 0.9797121286392212]"
18,1,"[0.03406338766217232, 0.9722169637680054]"
19,1,"[0.09490230679512024, 0.9079775810241699]"
20,1,"[0.034577395766973495, 0.9723982214927673]"
21,1,"[0.02877368964254856, 0.9780920147895813]"
22,1,"[0.2327554076910019, 0.7641308903694153]"
23,1,"[0.02441469021141529, 0.982225239276886]"
24,1,"[0.024777809157967567, 0.9823189377784729]"
25,1,"[0.02386660687625408, 0.9831973314285278]"
26,1,"[0.026419268921017647, 0.9806452393531799]"
27,1,"[0.02502669021487236, 0.9825411438941956]"
28,1,"[0.024829458445310593, 0.9826455116271973]"
29,0,"[0.9586641192436218, 0.025985971093177795]"
30,1,"[0.02445203810930252, 0.9822090268135071]"
31,1,"[0.023871973156929016, 0.982935905456543]"
32,1,"[0.02792365662753582, 0.9800853133201599]"
33,1,"[0.028890004381537437, 0.978748619556427]"
34,1,"[0.051020462065935135, 0.956425130367279]"
35,1,"[0.02396143414080143, 0.9831116795539856]"
36,1,"[0.027590835466980934, 0.9797220826148987]"
37,0,"[0.9643136858940125, 0.025406526401638985]"
38,1,"[0.024283308535814285, 0.9828757047653198]"
39,0,"[0.9704900979995728, 0.020006120204925537]"
40,1,"[0.35903382301330566, 0.6179144382476807]"
41,1,"[0.025352884083986282, 0.9816479682922363]"
42,1,"[0.024925710633397102, 0.9823618531227112]"
43,1,"[0.02473885752260685, 0.9821688532829285]"
44,0,"[0.9129226803779602, 0.06675906479358673]"
45,1,"[0.02415359765291214, 0.9827924370765686]"
46,1,"[0.028696145862340927, 0.9794217348098755]"
47,1,"[0.028477294370532036, 0.9784178137779236]"
48,0,"[0.9643136858940125, 0.025406526401638985]"
49,0,"[0.9586641192436218, 0.025985971093177795]"
50,0,"[0.8349569439888, 0.1395161747932434]"
51,1,"[0.028572512790560722, 0.9797918200492859]"
52,1,"[0.029147105291485786, 0.979239821434021]"
53,1,"[0.027491526678204536, 0.9802411794662476]"
54,1,"[0.024759888648986816, 0.982926607131958]"
55,1,"[0.02540435455739498, 0.9822956323623657]"
56,1,"[0.023853590711951256, 0.9829210638999939]"
57,1,"[0.027802448719739914, 0.9795039296150208]"
58,1,"[0.023989390581846237, 0.9831740260124207]"
59,1,"[0.024709610268473625, 0.9823799133300781]"
60,0,"[0.9462136626243591, 0.04079815000295639]"
61,1,"[0.025385819375514984, 0.9816806316375732]"
62,1,"[0.02460409142076969, 0.9830342531204224]"
63,1,"[0.02407255209982395, 0.9828632473945618]"
64,1,"[0.4548235833644867, 0.5479514002799988]"
65,1,"[0.024161018431186676, 0.982858419418335]"
66,1,"[0.024218639358878136, 0.9827514290809631]"
67,1,"[0.029304958879947662, 0.9775501489639282]"
68,1,"[0.025229524821043015, 0.981745719909668]"
69,1,"[0.026770126074552536, 0.9800007939338684]"
70,1,"[0.027075525373220444, 0.9811365008354187]"
71,1,"[0.030131006613373756, 0.978488564491272]"
72,1,"[0.02526978962123394, 0.982339084148407]"
73,1,"[0.025892633944749832, 0.9816710948944092]"
74,0,"[0.9586641192436218, 0.025985971093177795]"
75,0,"[0.9562513828277588, 0.030983852222561836]"
76,0,"[0.9643136858940125, 0.025406526401638985]"
77,1,"[0.027045337483286858, 0.9808219075202942]"
78,1,"[0.035482969135046005, 0.9724957346916199]"
79,1,"[0.025529002770781517, 0.9820575714111328]"
80,1,"[0.025435900315642357, 0.9816301465034485]"
81,1,"[0.027414700016379356, 0.9801853895187378]"
82,1,"[0.02565828710794449, 0.9816375374794006]"
83,1,"[0.025413574650883675, 0.9817541241645813]"
84,1,"[0.024474121630191803, 0.9824779629707336]"
85,1,"[0.02612517960369587, 0.9799426794052124]"
86,1,"[0.02780912257730961, 0.9791087508201599]"
87,1,"[0.023610608652234077, 0.98326575756073]"
88,1,"[0.025209203362464905, 0.982023298740387]"
89,1,"[0.02428480051457882, 0.9829818606376648]"
90,0,"[0.9644508957862854, 0.0248511154204607]"
91,1,"[0.03018883988261223, 0.9763529896736145]"
92,1,"[0.051020462065935135, 0.956425130367279]"
93,1,"[0.02446107193827629, 0.9827162027359009]"
94,1,"[0.02484596148133278, 0.9820522665977478]"
95,1,"[0.024033138528466225, 0.9831474423408508]"
96,0,"[0.9609960913658142, 0.024952957406640053]"
97,1,"[0.03224930539727211, 0.9737459421157837]"
98,1,"[0.024422919377684593, 0.982505202293396]"
99,1,"[0.02853102795779705, 0.9787160158157349]"
100,1,"[0.024090884253382683, 0.9826197624206543]"
101,1,"[0.02357359789311886, 0.9832513332366943]"
102,1,"[0.026350723579525948, 0.9815725088119507]"
103,1,"[0.025582758709788322, 0.9818081259727478]"
104,1,"[0.02555004321038723, 0.9819221496582031]"
105,1,"[0.024817833676934242, 0.9826518297195435]"
106,0,"[0.9643136858940125, 0.025406526401638985]"
107,1,"[0.0427374392747879, 0.9650264382362366]"
108,1,"[0.024839673191308975, 0.9817149639129639]"
109,1,"[0.024542059749364853, 0.9823591113090515]"
110,0,"[0.9567660689353943, 0.029976125806570053]"
111,1,"[0.02402326464653015, 0.9830301403999329]"
112,1,"[0.036121949553489685, 0.9737884402275085]"
