,Pred_Labels,Confidence
0,1,"[0.02529795840382576, 0.9815473556518555]"
1,1,"[0.0266890712082386, 0.9801837801933289]"
2,0,"[0.6203898787498474, 0.38467612862586975]"
3,1,"[0.024852951988577843, 0.9824767112731934]"
4,1,"[0.0246572382748127, 0.9823542833328247]"
5,0,"[0.9586641192436218, 0.025985971093177795]"
6,1,"[0.024467816576361656, 0.9822188019752502]"
7,0,"[0.9643136858940125, 0.025406526401638985]"
8,1,"[0.023811984807252884, 0.9829739332199097]"
9,1,"[0.027042735368013382, 0.9802874326705933]"
10,0,"[0.6185029149055481, 0.35208114981651306]"
11,1,"[0.023924976587295532, 0.9831358790397644]"
12,1,"[0.026816517114639282, 0.9802908897399902]"
13,1,"[0.12324248254299164, 0.8732186555862427]"
14,0,"[0.9586641192436218, 0.025985971093177795]"
15,1,"[0.024361327290534973, 0.9827921986579895]"
16,1,"[0.025569139048457146, 0.9813361763954163]"
17,1,"[0.024384019896388054, 0.9825202822685242]"
18,1,"[0.02357403002679348, 0.9832834005355835]"
19,1,"[0.02515578828752041, 0.9815070629119873]"
20,1,"[0.02387516386806965, 0.9831675887107849]"
21,1,"[0.024131080135703087, 0.9831485748291016]"
22,1,"[0.03294837474822998, 0.9737693071365356]"
23,1,"[0.02397160418331623, 0.983063280582428]"
24,1,"[0.031060971319675446, 0.9750292897224426]"
25,0,"[0.9643136858940125, 0.025406526401638985]"
26,1,"[0.025506574660539627, 0.9816747307777405]"
27,1,"[0.029573967680335045, 0.978333592414856]"
28,0,"[0.9409663677215576, 0.040280383080244064]"
29,1,"[0.024974698200821877, 0.9817206859588623]"
30,1,"[0.025942519307136536, 0.9808839559555054]"
31,1,"[0.0293927863240242, 0.9774653911590576]"
32,1,"[0.0254379753023386, 0.9816670417785645]"
33,1,"[0.025952661409974098, 0.9813312292098999]"
34,1,"[0.024152036756277084, 0.9824617505073547]"
35,0,"[0.5206987857818604, 0.4743189811706543]"
36,1,"[0.02483997866511345, 0.9825283288955688]"
37,1,"[0.03273935243487358, 0.9716278314590454]"
38,1,"[0.22715257108211517, 0.7322703003883362]"
39,0,"[0.8803702592849731, 0.09859400987625122]"
40,1,"[0.025804711505770683, 0.981715202331543]"
41,1,"[0.25546795129776, 0.7294692993164062]"
42,0,"[0.9237597584724426, 0.0561894066631794]"
43,1,"[0.03990435600280762, 0.9675655961036682]"
44,1,"[0.028009168803691864, 0.979917585849762]"
45,1,"[0.026512406766414642, 0.9811245203018188]"
46,0,"[0.9643136858940125, 0.02540653757750988]"
47,0,"[0.832684338092804, 0.1446564495563507]"
48,1,"[0.05998123437166214, 0.9510537385940552]"
49,1,"[0.05417435243725777, 0.9544053077697754]"
50,1,"[0.03130597248673439, 0.9748845100402832]"
51,1,"[0.026806501671671867, 0.9800896644592285]"
52,0,"[0.9643136858940125, 0.02540653757750988]"
53,1,"[0.023950567469000816, 0.9830377101898193]"
54,1,"[0.16289354860782623, 0.869796872138977]"
55,1,"[0.04099723696708679, 0.9692916870117188]"
56,0,"[0.9523868560791016, 0.031074633821845055]"
57,1,"[0.02710890769958496, 0.9806196689605713]"
58,1,"[0.02408100850880146, 0.9827675223350525]"
59,1,"[0.02422308549284935, 0.9831501841545105]"
60,1,"[0.024521304294466972, 0.9824856519699097]"
61,1,"[0.025415269657969475, 0.9818035364151001]"
62,0,"[0.9588780999183655, 0.028111040592193604]"
63,1,"[0.026978909969329834, 0.9807665348052979]"
64,1,"[0.0251498743891716, 0.9818059802055359]"
65,1,"[0.024442261084914207, 0.9826242327690125]"
66,1,"[0.029949979856610298, 0.9773349761962891]"
67,1,"[0.026235895231366158, 0.9814785718917847]"
68,1,"[0.025824883952736855, 0.982284426689148]"
69,0,"[0.9368351101875305, 0.04320424422621727]"
70,1,"[0.02544557675719261, 0.980903148651123]"
71,1,"[0.023821668699383736, 0.9832988381385803]"
72,1,"[0.03832881897687912, 0.9693942070007324]"
73,1,"[0.025977274402976036, 0.9814266562461853]"
74,1,"[0.02606307528913021, 0.9815241694450378]"
75,1,"[0.02806267887353897, 0.9790242910385132]"
76,1,"[0.02421276457607746, 0.9832981824874878]"
77,1,"[0.02387990988790989, 0.9830873012542725]"
78,1,"[0.029497113078832626, 0.9777502417564392]"
79,1,"[0.02678053453564644, 0.9814749956130981]"
80,1,"[0.025312334299087524, 0.9812352061271667]"
81,0,"[0.8803704380989075, 0.09859384596347809]"
82,1,"[0.024463074281811714, 0.9825910925865173]"
83,1,"[0.0253131240606308, 0.9816874861717224]"
84,1,"[0.024874618276953697, 0.9828218817710876]"
85,1,"[0.02598443068563938, 0.9817057847976685]"
86,1,"[0.02723735384643078, 0.9803141355514526]"
87,1,"[0.024773098528385162, 0.9822447896003723]"
88,1,"[0.10468241572380066, 0.9036606550216675]"
89,0,"[0.9547966122627258, 0.03211040422320366]"
90,1,"[0.0249992273747921, 0.9821422696113586]"
91,0,"[0.958945631980896, 0.027980336919426918]"
92,0,"[0.7399061918258667, 0.2038532942533493]"
93,1,"[0.02737707458436489, 0.9802709817886353]"
94,1,"[0.027158495038747787, 0.9801905751228333]"
95,1,"[0.024016311392188072, 0.9829514622688293]"
96,1,"[0.02479827031493187, 0.9825596809387207]"
97,0,"[0.961458683013916, 0.026257816702127457]"
98,1,"[0.024278677999973297, 0.982907235622406]"
99,1,"[0.033188819885253906, 0.9738972187042236]"
100,1,"[0.023986805230379105, 0.9831578731536865]"
101,1,"[0.0404195562005043, 0.9614399671554565]"
102,1,"[0.025751352310180664, 0.9814651608467102]"
103,1,"[0.042582448571920395, 0.9650561809539795]"
104,1,"[0.02396826446056366, 0.9827306866645813]"
105,1,"[0.025023415684700012, 0.9825292825698853]"
106,0,"[0.9643136858940125, 0.025406526401638985]"
107,1,"[0.02628079243004322, 0.9812021255493164]"
108,1,"[0.02431352250277996, 0.9828974604606628]"
109,1,"[0.15308834612369537, 0.8505544066429138]"
110,1,"[0.03343987837433815, 0.9761254191398621]"
111,1,"[0.02461179345846176, 0.9824680685997009]"
112,0,"[0.9586641192436218, 0.025985971093177795]"
113,1,"[0.023993276059627533, 0.9831991791725159]"
114,1,"[0.02916823886334896, 0.9783741235733032]"
115,1,"[0.024190140888094902, 0.9826739430427551]"
116,1,"[0.02454729937016964, 0.9826075434684753]"
117,1,"[0.02565397322177887, 0.9822002649307251]"
118,1,"[0.03079249896109104, 0.9764928817749023]"
119,1,"[0.029819350689649582, 0.9776902794837952]"
120,1,"[0.024662820622324944, 0.9826346039772034]"
121,1,"[0.024880187585949898, 0.9820442199707031]"
122,1,"[0.033004045486450195, 0.9738028049468994]"
123,1,"[0.040045056492090225, 0.970646858215332]"
124,1,"[0.023795586079359055, 0.9826220273971558]"
125,1,"[0.025786539539694786, 0.9821611642837524]"
126,1,"[0.024202056229114532, 0.9827237129211426]"
127,1,"[0.024344773963093758, 0.9826335310935974]"
128,1,"[0.024094456806778908, 0.9830619096755981]"
129,1,"[0.024099214002490044, 0.9826093912124634]"
130,1,"[0.2424376904964447, 0.7438516616821289]"
131,1,"[0.025004111230373383, 0.9825744032859802]"
132,1,"[0.029045255854725838, 0.9786843657493591]"
133,1,"[0.026353368535637856, 0.9806256294250488]"
134,1,"[0.025000739842653275, 0.9822970032691956]"
135,1,"[0.024117225781083107, 0.9827839136123657]"
136,1,"[0.025111662223935127, 0.982012927532196]"
137,1,"[0.04469069838523865, 0.9626466631889343]"
138,1,"[0.025544825941324234, 0.9816888570785522]"
139,1,"[0.04278853163123131, 0.9630491733551025]"
140,1,"[0.024546392261981964, 0.982685923576355]"
141,1,"[0.03137994930148125, 0.9763059020042419]"
142,1,"[0.026030030101537704, 0.9811505675315857]"
143,0,"[0.9643136858940125, 0.025406526401638985]"
144,1,"[0.02394886314868927, 0.982570230960846]"
145,1,"[0.025671856477856636, 0.9822375178337097]"
146,1,"[0.0247148759663105, 0.9819100499153137]"
147,1,"[0.02563212811946869, 0.9812927842140198]"
148,0,"[0.9595977663993835, 0.027987105771899223]"
149,0,"[0.9684625864028931, 0.021595507860183716]"
150,1,"[0.024415025487542152, 0.9825170636177063]"
151,1,"[0.02505183406174183, 0.9820352792739868]"
152,1,"[0.026461590081453323, 0.9812521934509277]"
153,1,"[0.026670627295970917, 0.9803149700164795]"
154,1,"[0.10320666432380676, 0.9041240215301514]"
155,1,"[0.027323242276906967, 0.9804789423942566]"
156,1,"[0.024019688367843628, 0.982583224773407]"
157,1,"[0.025270406156778336, 0.9811807870864868]"
