,Pred_Labels,Confidence
0,1,"[0.024396615102887154, 0.9827422499656677]"
1,1,"[0.023792311549186707, 0.9831706881523132]"
2,1,"[0.02418595924973488, 0.9828231930732727]"
3,1,"[0.024327190592885017, 0.9825071692466736]"
4,1,"[0.024694306775927544, 0.9823412895202637]"
5,1,"[0.02381891943514347, 0.9830201268196106]"
6,1,"[0.024256456643342972, 0.9825164079666138]"
7,1,"[0.02679184451699257, 0.9798707962036133]"
8,1,"[0.024219796061515808, 0.982559859752655]"
9,1,"[0.024694858118891716, 0.9815650582313538]"
10,1,"[0.024979302659630775, 0.9812286496162415]"
11,1,"[0.023982485756278038, 0.9832668304443359]"
12,1,"[0.024107644334435463, 0.9827577471733093]"
