,Pred_Labels,Confidence
0,1,"[0.024251237511634827, 0.982324481010437]"
1,1,"[0.02420910820364952, 0.9823150634765625]"
2,1,"[0.025682266801595688, 0.9820268750190735]"
3,1,"[0.02365740016102791, 0.9833126664161682]"
4,1,"[0.023848161101341248, 0.982955813407898]"
5,1,"[0.02400788478553295, 0.9826180338859558]"
6,1,"[0.024300506338477135, 0.9821652770042419]"
7,1,"[0.024617914110422134, 0.9816633462905884]"
8,1,"[0.023993080481886864, 0.9827689528465271]"
9,1,"[0.023895759135484695, 0.9828474521636963]"
10,1,"[0.024645643308758736, 0.9822285771369934]"
11,1,"[0.02443740889430046, 0.98186856508255]"
12,1,"[0.024272680282592773, 0.9823067784309387]"
