,Pred_Labels,Confidence
0,1,"[0.024502577260136604, 0.9829182624816895]"
1,1,"[0.02365036867558956, 0.9834045767784119]"
2,1,"[0.042898014187812805, 0.9658817648887634]"
3,1,"[0.05372125655412674, 0.9576834440231323]"
4,1,"[0.023774301633238792, 0.9832668304443359]"
5,1,"[0.02377336099743843, 0.9827988743782043]"
6,1,"[0.3467877209186554, 0.6188583374023438]"
7,1,"[0.02412928268313408, 0.9827539920806885]"
8,1,"[0.1924426257610321, 0.8228539824485779]"
9,1,"[0.047684211283922195, 0.9576848745346069]"
10,1,"[0.023753957822918892, 0.983180046081543]"
11,1,"[0.038433074951171875, 0.9644342064857483]"
12,1,"[0.023665621876716614, 0.9831994771957397]"
13,1,"[0.024562224745750427, 0.9824857711791992]"
14,1,"[0.024410175159573555, 0.9824880957603455]"
15,1,"[0.02401244454085827, 0.9823311567306519]"
16,1,"[0.05792558938264847, 0.9505602717399597]"
17,1,"[0.03008950687944889, 0.9766245484352112]"
18,1,"[0.02439684234559536, 0.9824396371841431]"
19,1,"[0.05119025334715843, 0.9561462998390198]"
20,1,"[0.023915870115160942, 0.9830986857414246]"
21,1,"[0.023981045931577682, 0.9830858707427979]"
22,1,"[0.1924426257610321, 0.8228539824485779]"
23,1,"[0.051261864602565765, 0.9551713466644287]"
24,1,"[0.023708023130893707, 0.9832632541656494]"
25,1,"[0.02378636784851551, 0.9829282164573669]"
26,1,"[0.0237527284771204, 0.9833495616912842]"
27,1,"[0.03328215703368187, 0.9721755385398865]"
28,1,"[0.034077636897563934, 0.972655177116394]"
29,1,"[0.03879706189036369, 0.9686778783798218]"
30,1,"[0.023848824203014374, 0.9829329252243042]"
31,1,"[0.024114049971103668, 0.982879102230072]"
32,1,"[0.06713907420635223, 0.9444077014923096]"
33,1,"[0.02400059625506401, 0.982854962348938]"
34,1,"[0.03487567603588104, 0.9712786078453064]"
35,1,"[0.02367672324180603, 0.983316957950592]"
36,1,"[0.025040434673428535, 0.9820219278335571]"
37,1,"[0.024396834895014763, 0.9824396371841431]"
38,1,"[0.023809945210814476, 0.9831146001815796]"
39,1,"[0.02481335774064064, 0.9818652272224426]"
40,1,"[0.023912185803055763, 0.9829539060592651]"
41,1,"[0.02409105747938156, 0.9828783273696899]"
42,1,"[0.023832371458411217, 0.9833794236183167]"
43,1,"[0.023988205939531326, 0.9830190539360046]"
44,1,"[0.027027320116758347, 0.9804045557975769]"
45,1,"[0.024247178807854652, 0.9828498959541321]"
46,1,"[0.023667627945542336, 0.9834094047546387]"
47,1,"[0.023668769747018814, 0.9834222793579102]"
