,Pred_Labels,Confidence
0,1,"[0.027862882241606712, 0.9793465733528137]"
1,1,"[0.02514277771115303, 0.9822569489479065]"
2,1,"[0.02868613786995411, 0.9789078831672668]"
3,1,"[0.0237430352717638, 0.983119547367096]"
4,1,"[0.023803019896149635, 0.9832082390785217]"
5,1,"[0.02401634491980076, 0.9830929040908813]"
6,0,"[0.5508362650871277, 0.4135628640651703]"
7,1,"[0.023960337042808533, 0.9830528497695923]"
8,1,"[0.06978361308574677, 0.9369828701019287]"
9,1,"[0.02380865439772606, 0.9831467270851135]"
10,1,"[0.023578563705086708, 0.9831348657608032]"
11,1,"[0.02493860013782978, 0.9821223020553589]"
12,1,"[0.023969203233718872, 0.9830098748207092]"
13,1,"[0.023969203233718872, 0.9830098748207092]"
14,1,"[0.02414890192449093, 0.9828445911407471]"
15,1,"[0.023634493350982666, 0.9829105734825134]"
16,1,"[0.023839225992560387, 0.9831234216690063]"
17,1,"[0.023805003613233566, 0.983288586139679]"
18,1,"[0.03156845644116402, 0.9744307994842529]"
19,1,"[0.023843256756663322, 0.9826284646987915]"
20,1,"[0.023828111588954926, 0.983190655708313]"
21,1,"[0.024693310260772705, 0.9824251532554626]"
22,1,"[0.02399400621652603, 0.9832113981246948]"
23,1,"[0.023746738210320473, 0.9831968545913696]"
24,1,"[0.023436106741428375, 0.983356237411499]"
25,1,"[0.02343038283288479, 0.9832454919815063]"
26,1,"[0.033921979367733, 0.9713582396507263]"
27,1,"[0.023688912391662598, 0.9832003116607666]"
28,1,"[0.025004563853144646, 0.9820834398269653]"
29,1,"[0.024129271507263184, 0.9827539920806885]"
30,1,"[0.45236119627952576, 0.5743905305862427]"
31,0,"[0.6374824047088623, 0.3537207841873169]"
32,0,"[0.964769184589386, 0.027923686429858208]"
33,1,"[0.023860611021518707, 0.9826915860176086]"
34,1,"[0.02353227511048317, 0.983166515827179]"
35,1,"[0.02404491789638996, 0.9826944470405579]"
36,1,"[0.024071134626865387, 0.9831833839416504]"
37,1,"[0.023903382942080498, 0.9831369519233704]"
38,1,"[0.024384882301092148, 0.9830214977264404]"
39,1,"[0.03168317303061485, 0.9755115509033203]"
40,1,"[0.02381676807999611, 0.9830528497695923]"
41,1,"[0.023808827623724937, 0.9830856323242188]"
42,1,"[0.023712117224931717, 0.9832561016082764]"
43,1,"[0.023456918075680733, 0.9832404255867004]"
44,1,"[0.023866739124059677, 0.9830264449119568]"
45,0,"[0.9551616907119751, 0.03241864591836929]"
46,1,"[0.024111464619636536, 0.9829555153846741]"
47,1,"[0.10880252718925476, 0.9081032872200012]"
